candidate_slug	old_fact_key	invalidated	verdict	replacement_owner	plausible_owners	evidence	old_relation	old_destination	old_value	old_fact_text	episode_ids	episode_source_refs
gates-passing	fa:gates-passing:related_to:~task-50e26817f911:1787099135000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-50e26817f911 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-50e26817f911	gates run verbatim in the worktree after the commit: vitest --project db 76 passed, vitest --project api (api/test/repos/operations) 61 passed; npm run check typechecked both programs, 140 files / 2651 tests passed with clean git status	42fb9309726f1473d2e0fac8d467ec2feddbe6151bcf2cdd0cb48a405a8efad8	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-26-57-01a01769-ffa6-74e0-8e27-4aedaf1874d3.jsonl#63853-97393
updated	fa:updated:status:~docsgo-livemd:1778187685000000000	false	UNRESOLVED		docsgo-livemd | johnrphoto | the Cloudflare deployment/runbook update	The fact names docs/go-live.md, while the episode is a johnrphoto Cloudflare deployment investigation. The document, project, and deploy/runbook operation are all plausible owners; no companion fact uniquely assigns this payload.	status		docs/go-live.md	Documentation updated to reflect mandatory deploy command flow and correct token scoping requirements	ab1eec8e6fc7527b0ea4bd7f57ee3ac90420e76f16abc1b6219e078e5d7d9d5f	/Users/jeff/.codex/sessions/2026/05/07/rollout-2026-05-07T17-00-03-019e043d-8dd5-75c1-852b-2be7551560bf.jsonl#216355-1304512
clean-slate	fa:clean-slate:status:~production:1784746012000000000	true	UNRESOLVED		childscribe-production | the production database | the demo-account creation operation	The historical episode says ChildScribe production's database was clean during demo-account creation, but the old literal is only production and the store does not select the environment, database, or operation as canonical owner.	status		production	Production database was a clean slate; demo account created with id=1, making it the first user record	afa689c660b062b9701bafc0dddc784122d1ef7e17a586fb39da9a134b191181	/Users/jeff/.claude/projects/-Users-jeff-workspace-scribe/memory/reference_store_review_demo_account.md
api-109-109	fa:api-109-109:blocked_by:~a7253c0-task:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: a7253c0-task | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by		a7253c0-task	Exact task gate API 109/109 green.	2710e8e0a8b22a6074a9c23c1539f2efe93870c5a5c334a0216437e8157629c5	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-32-01a017e7-0aea-72a0-9a79-4e223fb3b70f.jsonl#761065-797172
approved-unmerged	fa:approved-unmerged:related_to:~0890ca1df195:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: 0890ca1df195 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		0890ca1df195	At round-1 review the reservation task was approved (seq 59-61) but its branch a659a83 was not an ancestor of main; board status was still review.	325ec2c688db83f2dc7ca15f2326e094c6f8187add93aa2655c7a996fb047440	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-44-52-01a017b1-520f-7c30-a607-d0a859dc8699.jsonl#90961-1072128
awaiting-claude-reviewer	fa:awaiting-claude-reviewer:related_to:~codex-session-01a01737:1787011200000000000	false	UNRESOLVED		task/branch/result target named by the old fact: codex-session-01a01737 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		codex-session-01a01737	Review requested at seq 21 and reminded at seq 34 in room cc38685c4f3d; orientation.md updated to poll from cursor 42 and address findings or mark done after approval.	728850587fb97fba88691a2b6d512251ccfd8602cbd0cfb1b97e882104919a24	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-32-08-01a01737-d042-73f3-ab93-823f7ca6d421.jsonl#661656-716040
awaiting-review-verdict	fa:awaiting-review-verdict:related_to:~task-f416c68648c3:1787011200000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-f416c68648c3 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-f416c68648c3	As of the end of the transcript the reviewer had begun reading the room thread and task board but had not yet posted review findings or a verdict.	f63b99c52c62982ac2c6431103a9fa17308bfb9f98eee0dbe3a0274bdcd55430	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T18-33-00-01a01701-aa83-7433-bc8f-d8bd3fb5f145.jsonl#19923-55453
completed-capped	fa:completed-capped:related_to:~task-bbb8db37348f:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-bbb8db37348f | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-bbb8db37348f	Orchestrator marked migration-block-registry completed-capped at 2026-08-19T02:50:34Z.	9a2e547e1b61421f4748c14ef15a2de875331e15d10e324c6193f1a18bfacebe	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-51-20-01a017ee-2eff-7cf1-8797-31022dcb6bf2.jsonl#88674-135970
db-100-100	fa:db-100-100:blocked_by:~a7253c0-task:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: a7253c0-task | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by		a7253c0-task	Exact task gate DB 100/100 green.	2710e8e0a8b22a6074a9c23c1539f2efe93870c5a5c334a0216437e8157629c5	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-32-01a017e7-0aea-72a0-9a79-4e223fb3b70f.jsonl#761065-797172
db-100-100	fa:db-100-100:blocked_by:~setpointdispatch-live:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint/dispatch-live | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by		setpoint/dispatch-live	Exact task gate DB 100/100 green.	2710e8e0a8b22a6074a9c23c1539f2efe93870c5a5c334a0216437e8157629c5	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-32-01a017e7-0aea-72a0-9a79-4e223fb3b70f.jsonl#761065-797172
do-14-14	fa:do-14-14:blocked_by:~setpointdispatch-live:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint/dispatch-live | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by		setpoint/dispatch-live	Exact task gate DO 14/14 green.	2710e8e0a8b22a6074a9c23c1539f2efe93870c5a5c334a0216437e8157629c5	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-32-01a017e7-0aea-72a0-9a79-4e223fb3b70f.jsonl#761065-797172
focused-containers-suite-green-1414	fa:focused-containers-suite-green-1414:related_to:~5d4bb56f1a84:1787011200000000000	false	UNRESOLVED		task/branch/result target named by the old fact: 5d4bb56f1a84 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		5d4bb56f1a84	After implementing the lookup guard and exact role/status matrix, the focused containers route suite passes 14/14; the repo-wide check is the remaining gate.	7c7eba1a96491f9d089a1dbc7a5862f88649b34840293eba5c9cd38567c32783	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-32-08-01a01737-d042-73f3-ab93-823f7ca6d421.jsonl#247807-295990
focused-gate-green	fa:focused-gate-green:related_to:~task-19a722c26675:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-19a722c26675 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-19a722c26675	Focused gate green: 11/11 driver-route tests covering event-only merge acceptance, monotonic removal, and driver-scoped cap/truncated semantics.	ba3fc75554d54d7730f03f31fb041f8c189211bbb5cc19c8be2ba68e7eb436ee	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-33-01a017e7-0de4-7563-ac13-c0a49c87ac5e.jsonl#265268-317930
full-gate-passed	fa:full-gate-passed:blocked_by:~loopoperations-domain:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: loop/operations-domain | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by		loop/operations-domain	Full verification gate passed with 2,651 tests across 140 files; worktrees remained clean.	800db1fae696d810bf6d9ea4af9aa40b001a228d8e00803a906cf2cfda65a2ce	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-26-57-01a01769-ff17-7cb2-a00c-1591f0c9d612.jsonl#52712-906832
gates-green	fa:gates-green:tests:~task-18a40a05b822:1787011200000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-18a40a05b822 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	tests		task-18a40a05b822	Both exact gates are green for the task.	9c35f3923b1740830bd91efe553d240313406da14ad54d10603dfc57e0f35113	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T18-23-26-01a016f8-e88c-7d71-a9c3-c38e8773051e.jsonl#545243-563911
green-release-gate	fa:green-release-gate:tests:statelicenselookup:1788480000000000000	false	UNRESOLVED		statelicenselookup | the release/verification run | the shipped Worker release	The episode proves a statelicenselookup release gate, but project, release, and verification-run ownership are all plausible; using statelicenselookup would self-loop the tests edge.	tests	statelicenselookup		Release gate green before shipping: 18 ingestion tests, 40 application tests, TypeScript, Astro/Cloudflare build, dry-run deployment, and secret scanning all passed.	50f1117adc585bb7240bbbb3debfa4ffa6bf7091299b9d7cae9bf045575f9843	/Users/jeff/.codex/sessions/2026/09/02/rollout-2026-09-02T21-40-42-01a064ec-e6a9-7bd0-af8b-dcba54d71764.jsonl#53445611-57558958
integration-api-tests-passing	fa:integration-api-tests-passing:related_to:~loopintegration-api:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: loop/integration-api | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		loop/integration-api	The branch passes the full verification gate: 151 files and 2,849 tests, plus both TypeScript configurations.	e562ae23e6158ab9d31136433c580db4492f7facbf1423463592e85643fee94f	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-37-47-01a017aa-d74f-73b2-a2dc-db564329f926.jsonl#52712-816236
locked	fa:locked:related_to:~setpoint-wt-43i1au24:1787101649794000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-43i1au24 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		setpoint-wt-43i1au24	The worktree remained clean and no task files were modified despite the blockage.	43014c7faa545bbd8b4ee784cde1bf8d1c7e8833117b92adb38181cb24ee097d	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-05-59-01a0178d-b515-73e0-8b8f-7fedb7c9871c.jsonl#109493-150327
open-unclaimed	fa:open-unclaimed:related_to:~0890ca1df195:1787102030189000000	false	UNRESOLVED		task/branch/result target named by the old fact: 0890ca1df195 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		0890ca1df195	Still open and unclaimed; a from-scratch documentary task with no partial state to recover.	59ae41e66b2ed117fbfaa85ce529287a805fc10d994956a88a30ddac63ba4bc4	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-13-33-01a01794-a9e1-7373-9974-317f65d1d830.jsonl#19990-51946
operations-51-51	fa:operations-51-51:blocked_by:order-expansion:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: order-expansion | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by	order-expansion		At 2bcd01d: npx vitest run --project api api/test/operations passed 2 files / 51 tests and npm run typecheck was clean.	2710e8e0a8b22a6074a9c23c1539f2efe93870c5a5c334a0216437e8157629c5	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-32-01a017e7-0aea-72a0-9a79-4e223fb3b70f.jsonl#761065-797172
repo-check-result	fa:repo-check-result:blocked_by:npm-run-check:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: npm-run-check | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by	npm-run-check		npm run check passed clean: typecheck plus 256 files / 4549 tests.	4dcb1c6fe458e3473a109c475c853fd73a5cb17af2d842f5694235fecb572c7e	/Users/jeff/.kimi-code/sessions/wd_setpoint-wt-ph_0nb_p_15c2acce49d2/session_a3a2e82f-47fe-4e31-82b3-81c7521119a8/agents/main/wire.jsonl#74064-725991
repo-wide-gate-green	fa:repo-wide-gate-green:related_to:~setpoint-wt-ycyeq86i:1787011200000000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-ycyeq86i | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		setpoint-wt-ycyeq86i	Repo-wide check green: typechecks passed and vitest run passed 134 files / 2555 tests.	38e39b97081f591cd56cfee2df6499e6c6ba83f3733e2ed3bba0ab48e1adc2b2	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T18-23-39-01a016f9-1cbd-7ae1-b25f-32c2c45d5123.jsonl#334346-378491
repo-wide-gate-status	fa:repo-wide-gate-status:related_to:~scry-room-cc38685c4f3d:1787096235000000000	false	UNRESOLVED		task/branch/result target named by the old fact: scry-room-cc38685c4f3d | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		scry-room-cc38685c4f3d	Room seqs 17-20 recorded container-lookup gate green (14/14 containers suite), marketing task claim, notification renderer commit, and a review request on 2026-08-18.	9176f82db9136ffee16ca4402992a6223cdc661946c0188ace47b0fd8b587b39	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-32-08-01a01737-d042-73f3-ab93-823f7ca6d421.jsonl#331012-384366
round-1-findings-fixed	fa:round-1-findings-fixed:related_to:~task-2e470abfdd40:1787105213380000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-2e470abfdd40 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-2e470abfdd40	Round-1 review findings are fixed; exact API gate green (113 files/1948 tests) and exact web gate green (149 files/2787 tests); next step is requesting round-2 review from claude-reviewer.	d9cbcbe1029d41b3346f7cd842af1bef7c7f0c7ad6b8320055ba327d76baedde	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-06-33-01a017c5-2fd4-7b30-a810-7299c47cb8ed.jsonl#51399-92938
task-gate-green	fa:task-gate-green:related_to:~task-58848d00b15a:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-58848d00b15a | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-58848d00b15a	codex-dispatch-live posted at scry seq 48: exact task gate green (DO 14/14, DB 100/100, typecheck green); repo-wide gate 3056/3057 with only the five pre-existing audit-enforcement paths, already fixed by task de36538fb855 at 06edabe and awaiting assigned review.	8bcb01b42a5d2b39b9b62ec5c04ae07c65d50f27944fbeb2a2dc26bec0a5a5a0	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-58-20-01a017f4-971b-7742-9a6a-04a2f695d00f.jsonl#274247-309662
task-gate-green	fa:task-gate-green:related_to:~task-91eb10a0ebce:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-91eb10a0ebce | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-91eb10a0ebce	Exact task gate is green: 100 DB tests and 109 operations/API tests all pass.	cb02c50222e73420d2def7ca785fb54ff1970f4cb01ff0db8fe97b19a0b7e68c	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-49-14-01a017ec-4335-7d82-9b3b-baa5733d6d14.jsonl#538339-578025
typecheck-failing	fa:typecheck-failing:related_to:~setpoint-wt-qy37uhwk:1787104335545000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-qy37uhwk | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		setpoint-wt-qy37uhwk	npm run typecheck exited 2: TS2322 in api/src/repos/audit/index.ts (entityType/action declared as plain string) and TS2352 in api/test/db/request-correlation.test.ts (D1 batch tuple spread).	c0e099c4f28e7fafb4bcd97ecb53b0d2783291e7f2421aa386eaae11beea3435	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-46-22-01a017b2-b243-74a2-a538-4a969c69ad6e.jsonl#287851-321967
typecheck-passing	fa:typecheck-passing:related_to:~setpoint-wt-ow8ua4-t:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-ow8ua4_t | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		setpoint-wt-ow8ua4_t	After fixing web/test/inventory/container-inventory.test.tsx, `npm run typecheck` is clean in the worktree, with 7 modified files under api and web inventory code per git status.	864d642fcae5c0094cba7d564f2d5d0ed6bdd4757c55fe6f4ad7a2a85610b0be	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-02-18-01a01753-6b3e-7233-a40c-34f5d12a1826.jsonl#243627-276076
typecheck-passing	fa:typecheck-passing:related_to:~setpoint-wt-qy37uhwk:1787104335545000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-qy37uhwk | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		setpoint-wt-qy37uhwk	After re-typing the audit fields and rebuilding the request-correlation tuple, npm run typecheck (tsc --noEmit on tsconfig.json and tsconfig.workers.json) completed cleanly.	c0e099c4f28e7fafb4bcd97ecb53b0d2783291e7f2421aa386eaae11beea3435	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-46-22-01a017b2-b243-74a2-a538-4a969c69ad6e.jsonl#287851-321967
vitest-green-38-tests	fa:vitest-green-38-tests:related_to:~setpoint-wt-jnh9wbzf:1787108282787000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-jnh9wbzf | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		setpoint-wt-jnh9wbzf	Focused vitest v4.1.10 run in the worktree passed: 2 test files, 38 tests, ~1.2s.	89b4e290f64094d10b026cf2ef39aebc52a8c16983af5769010e11c7ddf8840d	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-54-31-01a017f1-171f-7592-9779-2d3828781081.jsonl#204317-232117
